train_mse,train_mae,val_mse,val_mae,test_mse,test_mae,spear_corr,seed,position,window_size,num_dense,tolerance,amt_num_features,stratify_by
5.1270060539245605,1.5066378503330553,5.793063640594482,1.586764478959881,3.6305367946624756,1.1810809545584324,0.7084959805512352,444,GK,3,64,0.0001,large,stdev
4.966390609741211,1.4001203159668616,5.204134464263916,1.5600974811204122,5.022044658660889,1.5427550942404196,0.6672924051125004,445,GK,3,64,0.0001,large,stdev
5.302622318267822,1.5000270603015224,4.4820237159729,1.3714675518662431,4.612320899963379,1.441045769068842,0.6926779510319169,446,GK,3,64,0.0001,large,stdev
5.322409152984619,1.4974613089516506,3.9522905349731445,1.2847529098011616,5.840343952178955,1.7090903372762207,0.6438532022872031,447,GK,3,64,0.0001,large,stdev
4.808926582336426,1.400781906637698,4.350618362426758,1.2178459135465287,6.425063133239746,1.8462412148570786,0.5796771345411683,448,GK,3,64,0.0001,large,stdev
5.100736618041992,1.50834072105597,5.54321813583374,1.5722580262921204,3.59682297706604,1.1878633352227737,0.7252828312746614,444,GK,6,64,0.0001,large,stdev
5.038599967956543,1.399399772790191,5.1733622550964355,1.5687304710276566,5.286808490753174,1.5819164349013948,0.6295684300469441,445,GK,6,64,0.0001,large,stdev
5.253983974456787,1.4985722672532906,4.606432914733887,1.378771511035679,4.548882484436035,1.4491729952646915,0.6930710275408156,446,GK,6,64,0.0001,large,stdev
5.235703468322754,1.4911800043170187,3.909975528717041,1.2691648095313164,5.481348037719727,1.6759683510631715,0.6640462897771904,447,GK,6,64,0.0001,large,stdev
4.768202304840088,1.3949218008541375,4.550913333892822,1.2421545027474272,6.268647193908691,1.8213444741148697,0.5905888983074244,448,GK,6,64,0.0001,large,stdev
5.215277671813965,1.5352165772988289,5.350833892822266,1.547672897972822,3.5131378173828125,1.167059138668822,0.7232011100984816,444,GK,9,64,0.0001,large,stdev
5.012707233428955,1.4176360507591033,5.341578483581543,1.6433630088090896,5.19484806060791,1.5987754318822216,0.6538446699527943,445,GK,9,64,0.0001,large,stdev
5.27554988861084,1.504672017915965,4.350788593292236,1.3479728703933809,4.783240795135498,1.4871370379130047,0.6807621792982795,446,GK,9,64,0.0001,large,stdev
5.298019886016846,1.5217652231783898,3.9237263202667236,1.2658979030775612,5.60150671005249,1.7111302103004316,0.6486378514115884,447,GK,9,64,0.0001,large,stdev
4.846669673919678,1.4177257646081556,4.641567707061768,1.2717963619342803,5.7678937911987305,1.7723615332484939,0.615840413572269,448,GK,9,64,0.0001,large,stdev
6.188602447509766,1.6617298528452875,5.618532657623291,1.561190603174376,5.712300777435303,1.6427601490406631,0.540190414738348,444,DEF,3,64,0.0001,large,stdev
