train_mse,train_mae,val_mse,val_mae,test_mse,test_mae,spear_corr,position,window_size,num_dense,tolerance,amt_num_features,stratify_by
5.382758617401123,1.5562856239539218,4.944171905517578,1.4846534063758916,5.563679218292236,1.5553226802943791,0.6830593163441105,GK,3,64,0.0001,pts_ict,skill
4.895862102508545,1.4312245150688176,5.953720569610596,1.6420463146010988,5.457581043243408,1.6264241117498148,0.6465538442991844,GK,3,64,0.0001,pts_ict,stdev
5.058629989624023,1.4359783463307143,5.160243034362793,1.5176501833909266,5.553864002227783,1.5860183627582063,0.6734522933642124,GK,3,64,0.0001,medium,skill
3.9708149433135986,1.1682168250402194,7.391860485076904,1.8692461105463682,6.074231147766113,1.653636749773303,0.591357425415988,GK,3,64,0.0001,medium,stdev
5.279242038726807,1.5236351163224773,4.916199207305908,1.426406939398874,5.109020709991455,1.4353729915054678,0.6967006229306791,GK,3,64,0.0001,large,skill
5.057511329650879,1.46687471194834,5.278385162353516,1.478013189725354,5.4559407234191895,1.5611613116672505,0.6499169268080418,GK,3,64,0.0001,large,stdev
4.821281909942627,1.4180333027068306,6.140898704528809,1.689950291287024,5.488131999969482,1.5027657103749503,0.6915889330489073,GK,3,64,1e-06,pts_ict,skill
5.178979873657227,1.5244465297596022,5.799891471862793,1.5763592529272075,4.6968278884887695,1.374334880396385,0.6484209610459346,GK,3,64,1e-06,pts_ict,stdev
4.397668361663818,1.3025857958519682,6.2407941818237305,1.6921715411838139,6.505517959594727,1.7684456123368406,0.5515868185040778,GK,3,64,1e-06,medium,skill
4.83275032043457,1.3896088309858927,5.146031379699707,1.3746573153974575,6.186769008636475,1.7747155466885982,0.581398690549208,GK,3,64,1e-06,medium,stdev
4.956991195678711,1.450265270647105,5.10148286819458,1.4230038673325158,6.105885028839111,1.680225392080043,0.609872321708769,GK,3,64,1e-06,large,skill
6.028269290924072,1.694407459454877,3.505840301513672,1.2006278080502297,4.384610652923584,1.2110692156993381,0.6470300790378382,GK,3,64,1e-06,large,stdev
5.1342549324035645,1.4547626910728932,5.564979076385498,1.5511918572778989,5.169262409210205,1.5904405680635283,0.7095475613377846,GK,3,128,0.0001,pts_ict,skill
5.55480432510376,1.6151099322070386,4.475852012634277,1.3605970235971303,5.265322208404541,1.5012623511625631,0.6988909950367946,GK,3,128,0.0001,pts_ict,stdev
4.822579383850098,1.4257043595187855,5.570043563842773,1.5924633856129458,5.329577445983887,1.4600421848662932,0.6753855197296479,GK,3,128,0.0001,medium,skill
5.398113250732422,1.5523771757106168,3.9876186847686768,1.249585902206918,5.665519714355469,1.6319227208828326,0.6595873307436275,GK,3,128,0.0001,medium,stdev
5.122953414916992,1.5037313888180928,3.7714486122131348,1.1004069899561024,6.449162483215332,1.742428651885268,0.5765447999121384,GK,3,128,0.0001,large,skill
5.202193737030029,1.4953273816352823,5.319242000579834,1.5325945164009886,4.52573823928833,1.361952635929698,0.6831350429238181,GK,3,128,0.0001,large,stdev
4.774284839630127,1.4265609120409335,6.253127098083496,1.7471102926411914,5.118714332580566,1.3980802199954079,0.682344008976217,GK,3,128,1e-06,pts_ict,skill
5.459647178649902,1.5584390085524664,5.615994453430176,1.6510992900878991,4.03109073638916,1.2667363630479138,0.6613512443941869,GK,3,128,1e-06,pts_ict,stdev
5.0671820640563965,1.4509878891706467,6.063958644866943,1.7078972304464919,3.606210470199585,1.1919237074045348,0.705654609545789,GK,3,128,1e-06,medium,skill
5.6137614250183105,1.6492765626574473,3.7973344326019287,1.2305369810683884,4.905664443969727,1.3333652111468837,0.6654740567559091,GK,3,128,1e-06,medium,stdev
4.847177505493164,1.4181877743389646,5.531906604766846,1.5506741183353805,5.533255577087402,1.5806758123536668,0.6524754849902358,GK,3,128,1e-06,large,skill
4.976287364959717,1.4208102764474186,5.782006740570068,1.6612453361589457,4.525742530822754,1.276523673777386,0.6806518038231245,GK,3,128,1e-06,large,stdev
5.251460075378418,1.4959443672272208,5.077951908111572,1.5118100259532319,4.9003376960754395,1.4272026427611402,0.7263046523772176,GK,3,256,0.0001,pts_ict,skill
5.4284491539001465,1.529738127915568,5.09999942779541,1.5079020075051182,5.260486602783203,1.4023750172618223,0.7277773962198074,GK,3,256,0.0001,pts_ict,stdev
5.12260103225708,1.481647987049048,4.857826232910156,1.4108177627558294,5.090657711029053,1.5095279946069886,0.7125837829969482,GK,3,256,0.0001,medium,skill
4.7371649742126465,1.3844876510153528,4.96319580078125,1.4566277479015488,6.365302562713623,1.6839939450028036,0.641103157380135,GK,3,256,0.0001,medium,stdev
5.028273582458496,1.4491801261493045,5.349405288696289,1.511937421638621,4.954306125640869,1.4541478104061552,0.683420216635836,GK,3,256,0.0001,large,skill
5.159048557281494,1.500629437329089,5.307493209838867,1.5105874326610704,4.5380120277404785,1.3667408501381402,0.6853108924394082,GK,3,256,0.0001,large,stdev
4.838039875030518,1.3708358349687197,5.540425777435303,1.5458872463342135,6.155825138092041,1.6585049238592215,0.6426366736090725,GK,3,256,1e-06,pts_ict,skill
5.836437225341797,1.6687056550640904,3.993699312210083,1.2188747087955127,3.9556782245635986,1.1413818491109904,0.6142537252760192,GK,3,256,1e-06,pts_ict,stdev
4.08436393737793,1.203199382482325,7.111339092254639,1.933587806543333,5.102835178375244,1.483280666779339,0.6291052415592374,GK,3,256,1e-06,medium,skill
5.014500617980957,1.515281475243221,4.907751560211182,1.3889007589310793,5.330309867858887,1.44286966919899,0.6580810050295034,GK,3,256,1e-06,medium,stdev
5.152157783508301,1.5379736187256887,5.169131278991699,1.403037994109201,4.572347640991211,1.2684578069865304,0.7207137513919591,GK,3,256,1e-06,large,skill
4.502245903015137,1.336214496786477,5.538655757904053,1.4826657998129704,6.313459396362305,1.732267995766823,0.5879787902287538,GK,3,256,1e-06,large,stdev
5.754552841186523,1.6284274238610246,3.6460766792297363,1.1522572628001577,4.888638019561768,1.355490444677947,0.7001079715410399,GK,6,64,0.0001,pts_ict,skill
5.08887243270874,1.5042335408596466,5.620190620422363,1.52403619070942,4.579309463500977,1.4296022873669503,0.7339285205948821,GK,6,64,0.0001,pts_ict,stdev
