train_mse,train_mae,val_mse,val_mae,test_mse,test_mae,spear_corr,seed,position,window_size,num_dense,tolerance,amt_num_features,stratify_by
6.988033294677734,1.717979257246444,5.583165168762207,1.5596666075747903,7.265590667724609,1.7556118412060782,0.5350906186543255,400,FWD,9,64,0.0001,large,stdev
6.665439128875732,1.6364053167085377,7.118692398071289,1.670729448415714,5.710116863250732,1.558547043652438,0.6170739332194277,401,FWD,9,64,0.0001,large,stdev
6.010234832763672,1.5836007263201868,8.632271766662598,1.902933114193653,6.505334854125977,1.6234892547914856,0.555131092391287,402,FWD,9,64,0.0001,large,stdev
5.407666206359863,1.4529924766982782,8.678115844726562,1.8290173013480697,7.761298179626465,1.7660810307071015,0.5268196511626616,403,FWD,9,64,0.0001,large,stdev
7.047431945800781,1.7246122326749518,6.324316501617432,1.6212714928636152,5.431598663330078,1.4939902443177475,0.5848278891730893,404,FWD,9,64,0.0001,large,stdev
7.144542694091797,1.7303857803503842,5.052050590515137,1.5196665823230378,7.600658416748047,1.7893444621803785,0.5311146525542764,400,FWD,12,64,0.0001,large,stdev
6.794526100158691,1.6294965940206216,6.929646015167236,1.6419891422209845,5.620291709899902,1.5282161522441167,0.6176963472939271,401,FWD,12,64,0.0001,large,stdev
6.036746025085449,1.588683527266449,8.494842529296875,1.8688911460119917,6.473148345947266,1.6018904693503129,0.5429663380612096,402,FWD,12,64,0.0001,large,stdev
5.508123874664307,1.4719630015209133,8.906538963317871,1.8622120862657374,7.458821773529053,1.731971790580984,0.5514329842314467,403,FWD,12,64,0.0001,large,stdev
7.033426284790039,1.7228233209292203,6.436465263366699,1.6529706975755591,5.323124885559082,1.4937977528471624,0.589406890617215,404,FWD,12,64,0.0001,large,stdev
6.8290839195251465,1.6534456151472938,4.764512062072754,1.4134718658654626,7.763912677764893,1.7966782654410807,0.5247143478144088,400,FWD,15,64,0.0001,large,stdev
6.785433292388916,1.6162869347102167,6.826944351196289,1.619201096105239,5.351040363311768,1.4800933247722052,0.620268534536188,401,FWD,15,64,0.0001,large,stdev
5.855019569396973,1.5598473239630934,9.005186080932617,1.9115104753239933,6.3697357177734375,1.5793415380543785,0.5316602821900669,402,FWD,15,64,0.0001,large,stdev
5.333740234375,1.4289150019792571,8.928446769714355,1.8264939842801517,7.498316287994385,1.7357745418093236,0.5548375157540343,403,FWD,15,64,0.0001,large,stdev
6.916117191314697,1.6866291890224137,6.60891580581665,1.64527280235032,5.036447525024414,1.446461209393752,0.5880857750121925,404,FWD,15,64,0.0001,large,stdev
